reviewtext,rating
"['platform', 'game', 'play', 'basic', 'formula', 'platformer', 'kidnap', 'female', 'evil', 'castle', 'jump', 'enemy', 'formula', 'exist', 'occasionally', 'banjokazooie', 'cliche', 'perfection', 'question', 'nintendos', 'blatant', 'violation', 'genetic', 'cloning', 'ban', 'president', 'damn', 'game']",5.0
"['super', 'mario', 'donkey', 'kong', 'game', 'classic', 'gameplay', 'graphic', 'pay', 'worth', 'money']",5.0
"['banjokazooie', 'favorite', 'game', 'perfectly', 'ship', 'country', 'perfect']",5.0
"['game', 'fantastic', 'personally', 'love', 'play', 'game', 'evil', 'witch', 'ugly', 'evil', 'steal', 'beautiful', 'girl', 'tooty', 'transfer', 'beauty', 'ugly', 'witch', 'play', 'game', 'bear', 'bird', 'collect', 'golden', 'puzzle', 'piece', 'musical', 'dinosaur', 'mixed', 'teddy', 'bear', 'jinjos', 'play', 'game', 'shaman', 'transform', 'bear', 'bird', 'havent', 'start', 'game', 'perfect', 'recommend', 'game', 'n64']",5.0
"['attention', 'span', 'play', 'collect', 'item', 'game', 'action', 'puzzle', 'involve', 'hold', 'attention', 'gamer', 'honestly', 'terribly', 'short', 'attention', 'span', 'hour', 'element', 'youll', 'play', 'replay', 'level', 'game', 'sort', 'feel', 'dont', 'cartridge', 'receive', 'connection', 'guess', 'owner', 'love', 'play', 'haha']",5.0
"['game', 'classic', 'banjokazooie', 'rarest', 'game', 'story', 'witch', 'kidnap', 'beautiful', 'girl', 'pretty', 'brother', 'pal', 'kazooie', 'save', 'easy', 'cheat', 'code', 'gold', 'feather', 'feather', 'egg', 'save', 'game', 'cheat', 'reentered', 'game', 'flaw', 'fun', 'play', 'game', 'essentially', 'easy', 'sequel', 'game', 'banjo', 'tooie', 'level', 'easy', 'easy', 'die', 'game', 'reviewer', 'amazon', 'die', 'lose', 'recollect', 'toldly', 'true', 'clarkers', 'cavern', 'bad', 'air', 'extra', 'air', 'fish', 'blowing', 'bubble', 'level', 'challenging', 'click', 'clock', 'wood', 'season', 'grab', 'season', 'tough', 'challenging', 'difficult', 'game', 'beat', 'grunty', 'challenging', 'game', 'egg', 'huge', 'flaw', 'rares', 'homing', 'shooter', 'sequel', 'game', 'flaw', 'nintendo', 'rare', 'excellent', 'job', 'game', 'graphically', 'pleasing', 'gameplay', 'awesome', 'buy', 'wont', 'regret']",5.0
"['favorite', 'game', 'character', 'likeable', 'hilarious', 'dialogue', 'intriguing', 'story', 'music', 'hear', 'video', 'game', 'graphic', 'sound', 'n64', 'control', 'crazy', 'precise', 'n64', 'game', 'challenge', 'lot', 'secret', 'uncover', 'power', 'unlock', 'microsoft', 'hadnt', 'ruin', 'rare']",5.0
"['banjo', 'kazooie', 'sequel', 'exist', 'game', 'game', 'n64', 'amazing', 'platformers', 'amazing', 'game', 'genre', 'period', 'beat', 'game', 'worth', 'familiar', 'explain', 'banjo', 'bear', 'handy', 'backpack', 'kazooie', 'bird', 'banjo', 'backpack', 'move', 'kazooie', 'pop', 'pack', 'bit', 'huge', 'level', 'collect', 'item', 'puzzle', 'piece', 'hide', 'game', 'musical', 'level', 'jinjo', 'people', 'level', 'mumbo', 'skull', 'required', 'amount', 'visit', 'mumbo', 'skull', 'guy', 'mandatory', 'instance', 'fit', 'prize', 'reachable', 'vast', 'adventurous', 'impossible', 'dislike', 'fan', 'platformers', 'watch', 'entertaining', 'idea', 'effective', 'story', 'banjo', 'kazooie', 'wizard', 'oz', 'vidoe', 'game']",5.0
"['play', 'racoon', 'ratchet', 'clank', 'wicked', 'witch', 'gruntilda', 'banjos', 'sister', 'layer', 'mile', 'realistic', '3d', 'cartoon', 'banjo', 'bear', 'kazooie', 'bird', 'backpack', 'jump', 'basically', 'learn', 'lot', 'solve', 'puzzle', 'action', 'collect', 'tolkens', 'lovely', 'map', 'mumbo', 'jumbo', 'transforms', 'banjo', 'creature', 'amaze', 'adventure', 'play', 'month', 'play', 'maker', 'donkey', 'kong', 'release', 'future', 'generation', 'adventure', 'concept', 'n64', 'game']",5.0
"['game', 'n64', 'easy', 'ton', 'level', 'objective', 'cut', 'cast', 'character', 'jinjos', 'rock', 'adventure', 'game', 'banjokazooie']",5.0
"['banjokazooie', 'action', 'adventure', 'game', 'style', 'super', 'mario', 'skill', 'game', 'learn', 'learn', 'remain', 'skill', 'fifteen', 'mario', 'coin', 'jiggies', 'star', 'star', 'jiggies', 'witch', 'castle', 'castle', 'secret', 'star', 'transform', 'massive', 'level', 'crazy', 'witch', 'doctor', 'mumbojumbo', 'jiggy', 'banjo', 'kazooie', 'game', 'transform', 'termite', 'level', 'alligator', 'level', 'walrus', 'level', 'pumpkin', 'level', 'level', 'massive', 'eachother', 'fun', 'fun', 'play', 'tune', 'match', 'mood', 'eerie', 'funeral', 'dirge', 'peppy', 'shipyard', 'music', 'game', 'highly', 'recommend', 'review', 'game', 'banjotooie', 'enjoy', 'sound', 'highly', 'recommend', 'game']",5.0
"['purchase', 'christmas', 'gift', 'daughter', 'holiday', 'weekend', 'check']",5.0
"['rareware', 'goldeneye', 'systemseller', 'nintendo', 'break', 'actionplatformer', 'banjokazooie', 'ugly', 'witch', 'gruntilda', 'banjos', 'sister', 'tootie', 'plan', 'suck', 'beauty', 'banjo', 'kazooie', 'bird', 'live', 'backpack', 'brave', 'gruntildas', 'fortress', 'tootie', 'plot', 'sugary', 'kiddie', 'excuse', 'send', 'gamers', 'mario', '64style', 'adventure', 'complete', 'task', 'puzzle', 'explore', 'pretty', 'clone', 'mario', 'refine', 'enhance', 'mario', 'formula', 'player', 'unique', 'move', 'disposal', 'essential', 'navigate', 'environment', 'solving', 'puzzle', 'beautiful', 'creative', 'expansive', 'tossing', 'giant', 'shark', 'huge', 'snowman', 'forest', 'actively', 'move', 'season', 'memorable', 'music', 'fit', 'environment', 'fade', 'grows', 'louder', 'depend', 'stage', 'game', 'gracefully', 'system', 'design', 'music', 'hold', 'classic', 'mario', 'title', 'gameplay', 'solid', 'masterful', 'experience', 'supplement', 'sequel', 'banjo', 'tooie']",5.0
"['omgosh', 'grandson', 'greatgrandson', 'totally', 'enjoy', 'game', 'soooooo', 'game', 'player', 'feel', 'watch', 'enjoyment', 'product', 'blood', 'gore', 'game']",5.0
"['banjokazooie', 'game', 'didnt', 'not_appeal', 'childish', 'easy', 'basically', 'stupid', 'comming', 'epic', 'company', 'rareware', 'bit', 'game', 'review', 'possitive', 'aspect', 'realize', 'game', 'lucky', 'mario', 'type', 'control', 'style', 'amazing', 'graphic', 'game', 'game', 'kiddie', 'childish', 'people', 'love', 'adventure', 'game', 'mini', 'game', 'game', 'imagine', 'snow', 'race', 'sleding', 'polar', 'bear', 'play', 'leader', 'giant', 'ghost', 'game', 'game', 'flow', 'mario', 'fan', 'collect', 'starter', 'objective', 'jiggys', 'level', 'access', 'level', 'music', 'break', 'witch', 'spell', 'door', 'lair', 'guy', 'jinjos', 'collect', 'journey', 'forest', 'island', 'desert', 'rare', 'game', 'graphic', 'exception', 'music', 'feature', 'game', 'review', 'people', 'sex', 'disjustice', 'buy', 'game']",5.0
"['rareware', 'fail', 'quality', 'title', 'imagination', 'creative', 'shadow', 'doubt', 'people', 'agree', 'banjokazooie', 'landmark', 'title', 'n64', 'offer', 'worthy', 'star', 'develop', 'n64s', 'lifespan', 'graphic', 'stand', 'title', 'release', 'sound', 'equally', 'impressive', 'n64', 'game', 'cleverly', 'meld', 'feel', 'atmosphere', 'game', 'depend', 'situation', 'people', 'love', 'game', 'friend', 'play', 'occasionally', 'beat', 'game', 'solid', 'hour', 'game', 'puzzle', 'piece', 'musical', 'item', 'people', 'dislike', 'fool', 'male', 'listen', 'ultrahard', 'rock', 'love', 'game', 'extreme', 'violence', 'andor', 'nudity', 'game', 'gamers', 'preschool', 'school', 'control', 'easy', 'master', 'avid', 'casual', 'gamer', 'easily', 'master', 'practice', 'sound', 'superb', 'graphic', 'n64', 'title', 'dull', 'moment', 'game', 'attention', 'detail', 'amaze', 'puzzle', 'meat', 'game', 'easy', 'kid', 'challenge', 'kid', 'puzzle', 'peices', 'reward', 'complete', 'puzzle', 'hidden', 'musical', 'advance', 'portion', 'overworld', 'challenge', 'fun', 'game', 'visit', 'mumbo', 'enjoyable', 'transform', 'fat', 'walrus', 'termite', 'bumble', 'isnt', 'not_advance', 'not_story', 'occasional', 'cinematic', 'pretty', 'basic', 'story', 'evil', 'witch', 'gruntilda', 'happily', 'atop', 'mountain', 'cute', 'tootie', 'sister', 'banjo', 'bear', 'stroll', 'overcome', 'jealousy', 'tootie', 'bit', 'cuter', 'kidnapps', 'banjos', 'sister', 'create', 'machine', 'suck', 'tooties', 'cuteness', 'banjo', 'sidekick', 'breegull', 'kazooie', 'set', 'tootie', 'mole', 'bottle', 'learn', 'move', 'defeat', 'obsticles', 'game', 'enjoy', 'game', 'review']",5.0
"['n64', 'game', 'wonderful', 'ocarina', 'beat', '9i', 'collect', 'jinjosgot', 'puzzle', 'piecesetc', 'buy', 'amazingfun', 'game', 'feel', 'torment', 'player', 'guide', 'beat', '2ndbanjotooie', 'game', 'extremly', 'gruelingbut', 'level', 'extremly', 'detail', 'fun', 'favorite', 'graveyardhaunted', 'house', 'level', 'forget', 'buy', 'command']",5.0
"['glad', 'buy', 'game', 'price', 'enjoy', 'relive', 'childhood']",5.0
"['crash', 'game', 'crash', 'bandicoot', 'wrath', 'cortex', 'ps1', 'play', 'demo', 'warp', 'spyro', 'dragon', 'game', 'buy', 'amazon', 'safe', 'crash', 'love', '_for', 'dont', 'not_crash', 'not_bandicoot', 'not_90', 'not_standard', 'not_straightforward', 'not_platformer', 'mutated', 'bandicoot', 'crash', 'escape', 'evil', 'scientist', 'neo', 'cortex', 'save', 'girlfriend', 'warped', 'cortex', 'uka', 'uka', 'brother', 'aku', 'aku', 'evil', 'mask', 'destroy', 'crash', 'instruct', 'cortex', 'collect', 'crystal', 'gem', 'hold', 'extreme', 'power', 'crash', 'literally', 'race', 'jump', 'spin', 'retrieve', 'cortex', 'ahold', 'game', 'fun', 'bring', 'video', 'game', 'concentrate', 'gameplay', 'content', 'graphic', 'game', 'concentrate', 'control', 'spot', 'build', 'momentum', 'jump', 'move', 'direction', 'control', 'crash', 'love', 'dont', 'not_feel', 'not_bad', 'not_die', 'game', 'death', 'scene', 'forcibly', 'kiss', 'frog', 'prince', 'throw', 'screen', 'twoheaded', 'fat', 'person', 'finish', 'game', 'plan', 'die', 'replicate', 'skill', 'bos', 'battle', 'diverse', 'strategy', 'timing', 'skill', 'rid', 'confess', 'bos', 'extremely', 'easy', 'game', 'gonna', 'living', 'easy', 'compare', 'game', 'notice', 'catch', 'attention', 'wrath', 'cortex', 'game', 'extremely', 'life', 'half', 'game', 'guess', 'play', 'definately', 'buy', 'admit', 'disappoint', 'series', 'patformer', 'adventure', 'elelments', 'twinsanity', 'glitchy', 'naughty', 'dog', 'crash', 'bandicoot', 'warp', 'expect', 'funny', 'addicting', 'challenging', 'graphic', 'dont', 'not_game', 'not_content', 'not_gameplay']",5.0
"['favorite', 'game', 'game', 'level', 'compose', '3d', 'crash', 'level', 'level', 'biplane', 'motorcycle', 'jet', 'version', 'crash', 'collect', 'crystal', 'gem', 'collect', 'relic', 'music', 'fun', 'control', 'easy', 'game']",5.0
"['crash', 'favorite', 'videogame', 'character', 'remember', 'play', 'sister', 'ps1', 'waaaaay', 'fun', 'love', 'game']",5.0
"['explain', 'love', 'game', 'crash', 'bandicoot', 'gamei', 'havent', 'play', 'game', 'fun', 'lot', 'lot', 'humorous', 'level', 'disaster', 'bandicoot', 'marsupial', 'muey', 'dangerouso', 'quest', 'collect', 'crystal', 'relic', 'quest', 'neo', 'cortex', 'aku', 'aku', 'evil', 'twin', 'uka', 'ukas', 'quest', 'game', 'addictive', 'music', 'hilarious2', 'complex', 'levels3', 'graphic', 'awesome4', 'crash', 'fall', 'screen', 'shoe', 'fall', 'suck', 'giant', 'spinning', 'vase', 'lid', 'close', 'itby', 'god', 'explain', 'game', 'difficult', 'sonic', 'hedgehog', 'sega', 'mario', 'nintendo', 'crash', 'playstation', 'excessively', 'bloody', 'violent', 'video', 'game', 'crash', 'bandicoot', 'series', 'sigh', 'relief', 'enjoy', 'silly', 'cartoonish', 'game', 'game']",5.0
"['review', 'title', 'cuz', 'havent', 'officially', 'finish', 'crash', 'buy', 'classic', 'game', 'collector', 'heart', 'dont', 'not_start', 'not_play', 'not_eventually', 'library']",5.0
"['graphic', 'visuals', 'series', 'colour', 'shine', 'fantastically', 'stunningly', 'beautiful', 'character', 'game', 'background', 'feast', 'sound', 'evil', 'voicing', 'fantastic', 'sound', 'edit', 'detail', 'crash', '3', 'sound', 'notch', 'youll', 'fantastically', 'detailed', 'game', 'mix', 'genre', 'character', 'story', 'erupt', 'fabulous', 'enjoyment', 'short', 'buy']",5.0
"['guy', 'lot', '3d', 'platform', 'action', 'adventure', 'title', 'cb', 'business', 'video', 'game', 'atari', 'colecovision', 'game', 'talk', 'worth', 'worth', 'final', 'gameplaythis', 'game', 'hour', 'quality', 'game', 'experience', 'concept', 'game', 'expectation', 'hardware', 'limitation', 'pso', 'design', 'single', 'element', 'game', 'creative', 'unique', 'developer', 'invest', 'comedy', 'game', 'tradition', 'original', 'trilogy', 'controller', 'struggle', 'control', 'character', 'vibrate', 'power', 'move', 'style', 'character', 'cb', 'superb', 'game', 'fun', 'repeatable', 'pattern', 'enemy', 'level', 'game', 'lot', 'extra', 'replay', 'outstanding', 'game', 'difficulty', 'platinum', 'relicscurse', 'frustration', 'practice', 'cb3w', 'masterplotwell', 'expect', 'twisted', 'chrono', 'trigger', 'plot', 'crash', 'game', 'lack', 'plot', 'compensate', 'beautiful', 'software', 'basically', 'crash', 'trough', 'set', 'portal', 'cortex', 'technology', 'space', 'graphicsthis', 'game', 'doubt', 'game', 'program', 'utilize', 'pso', 'gpu', 'manage', 'create', 'excellent', 'crystal', 'water', 'source', 'shiny', 'surface', 'chrome', 'game', 'deserve', 'forever', 'unopened', 'game', 'pso', 'overallperfect', 'score', 'beat', 'game', 'attach', 'folded', 'eye', 'platinum', 'relics', 'gamer', 'fan', 'series', 'tube', 'difficulty', 'acceptable', 'crash', 'bandicoot', 'game', 'personally', 'trough', 'naughty', 'dog', 'traveler', 'tale', 'lose', 'bit', 'formula', 'franchise', 'yas']",5.0
"['let8217s', 'crash', 'bandicoot', 'trilogy', 'playstation', 'crash', 'bandicoot', 'warp', 'game', 'release', 'develop', 'naughty', 'dog', 'publish', 'sony', 'computer', 'entertainment', 'distribute', 'universal', 'interactive', 'studio', 'originally', 'playstation', 'exclusive', 'rereleased', 'classic', 'playstation', 'store', 'game8217s', 'story', 'event', 'game', 'ruin', 'cortex', 'vortex', 'crash', 'earth', 'land', 'temple', 'unleash', 'evil', 'entity', 'uka', 'uka', 'aku', 'aku8217s', 'evil', 'twin', 'brother', 'aku', 'aku', 'mask', 'crash', 'game', 'uka', 'uka', 'join', 'doctor', 'neo', 'cortex', 'doctor', 'nefarious', 'tropy', 'plan', 'gather', 'crystal', 'original', 'energy', 'enslave', 'earth', 'game', 'platformer', 'pretty', 'control', 'game', 'play', 'crash', 'sister', 'coco', 'supporting', 'character', 'game', 'travel', 'forward', 'gather', 'crystal', 'game', 'original', 'enemy', 'don8217t', 'worry', 'level', 'completely', 'game', 'game', 'timetwisting', 'machine', 'hub', 'game', 'machine', 'split', 'chamber', 'chamber', 'start', 'chamber', 'button', 'portal', 'level', 'goal', 'game', 'crystal', 'hidden', 'crystal', 'middle', 'level', 'complete', 'task', 'race', 'gem', 'destroy', 'box', 'complete', 'hidden', 'level', 'task', 'crystal', 'chamber', 'sixth', 'button', 'warp', 'bos', 'fight', 'crystal', 'defeat', 'bos', 'chamber', 'play', 'defeat', 'bos', 'unlock', 'power', 'there8217s', 'super', 'slam', 'slam', 'powerful', 'double', 'jump', 'tornado', 'twister', 'glide', 'short', 'period', 'bazooka', 'launcher', 'destroy', 'crate', 'enemy', 'collect', 'fruit', 'running', 'shoe', 'sprint', 'feature', 'game', '8220relics8221', 'retrieve', 'trail', 'mode', 'level', 'game', 'level8217s', 'crystal', 'level', 'collect', 'yellow', 'clock', 'start', 'trail', 'goal', 'reach', 'fast', 'difference', 'yellow', 'box', 'destroy', 'clock', 'short', 'period', 'checkpoint', 'box', 'die', 'start', 'level', 'plenty', 'aku', 'aku', 'mask', 'that8217s', 'pretty', 'prove', 'challenging', 'platinum', 'relic', 'insanely', 'difficult', 'manage', 'game', 'prove', 'series', 'favorite', 'game', 'period', 'highly', 'recommend', 'game', 'playstation', 'store', 'play']",5.0
"['crash', 'fan', 'game', 'christmas', 'game', 'incredible', 'easy', 'kid', 'experienced', 'gamers', 'depend', 'graphic', 'ps1', 'game', 'dual', 'shock', 'regular', 'control', 'crash', 'game', 'device', 'level', 'coco', 'crashs', 'intelligent', 'sister', 'examplebaby', 'tiger', 'ridden', 'cocobaby', 'trex', 'ride', 'crashjet', 'mobile', 'ridden', 'cocomotorcycle', 'ridden', 'crashfastmoving', 'spaceship', 'ridden', 'cocobiplane', 'gun', 'ride', 'crash', 'coco', 'level', 'dependingunderwater', 'jet', 'mobile', 'ridden', 'crashadditionaly', 'fight', 'boss', 'defeat', 'bos', 'earn', 'item', 'super', 'slam', 'break', 'protect', 'crates2', 'double', 'jump', 'jump', 'obstacles3', 'tornado', 'spin', 'spin', 'wildly', 'glide', 'bigpits4', 'fruit', 'bazooka', 'giant', 'gun', 'blast', 'enemy', 'speed', 'shoe', 'power', 'relicsthe', 'final', 'crystal', 'gems', 'color', 'gem', 'relicscrystals', 'path', 'level', 'pink', 'touch', 'youve', 'beat', 'level', 'earn', 'pick', 'level', 'gem', 'break', 'box', 'level', 'youll', 'earn', 'color', 'gem', 'gem', 'level', 'color', 'gem', 'level', 'level', 'secret', 'level', 'serve', 'platform', 'level', 'ride', 'platform', 'level', 'platform', 'die', 'platform', 'level', 'level', 'relic', 'addition', 'relic', 'level', 'relic', 'fast', 'level', 'typessapphirethe', 'basic', 'speed', 'shoe', 'goldmore', 'advance', 'level', 'speed', 'shoe', 'platinumexpert', 'level', 'extremely', 'aquire', 'lot', 'practice', 'pretty', 'fun']",5.0
"['ps1', 'game', 'play', 'ps3', 'fun', 'rid', 'tiger', 'spin', 'bad', 'guy', 'child', 'friendly', 'adult', 'love', 'graphic', 'gameplay', 'idea', 'lot', 'level', 'replay', 'wont']",5.0
"['funny', 'game', 'sonic', 'konw', 'fight', 'cortex', 'bad', 'idea', 'bos', 'uka', 'uka', 'evil', 'twin', 'brother', 'aku', 'aku', 'aku', 'aku', 'hearted', 'mask', 'crash', 'mission', 'counter', 'bos', 'level', 'castle', 'encounter', 'tiny', 'tiger', 'reach', 'bos', 'finsh', 'level', 'bring', 'pink', 'cristal', 'rid', 'stage', 'collect', 'warp', 'cotians', 'boss', 'collect', 'stage', 'apper', 'kill', 'bos', 'unlock', 'anthother', 'warp', 'fisrt', 'warp', 'bos', 'frist', 'warp', 'cotians', 'tiny', 'tiger', 'warp', 'cotains', 'dinogldile', 'bos', 'thrid', 'warp', 'cotains', 'trophy', 'fourth', 'warp', 'fiveth', 'warp', 'cortex', 'uka', 'uka', 'warp', 'trophy', 'master']",5.0
"['game', 'month', 'completion', 'feature', 'rellicksby', 'level', 'fastand', 'swim', 'crash', 'balder', 'crash', 'dinosaur', 'prefer', 'chase', 'balder', 'squash', 'crash', 'screen', 'dont', 'buy', 'platformerafter', 'crash']",5.0
"['crash', 'game', 'playstion', 'fun', 'gameseven', 'mario', 'game', 'crash', 'seires', 'alot', 'boss', 'rock', 'story', 'game', 'plase', 'crash2', 'cortex', 'ship', 'fall', 'temple', 'wich', 'releses', 'demon', 'mask', 'mask', 'pertected', 'crash', 'game', 'stats', 'talk', 'crash', 'evil', 'mask', 'brother', 'plan', 'build', 'machine', 'crystles', 'todestroy', 'earth', 'replay', 'vaule', 'gamplay', 'fun', 'wont', 'game', 'awile']",5.0
"['original', 'crash', 'game', 'beat', 'classic', 'crash', 'level', 'tough', 'boss', 'crash', 'warp', 'cult', 'classic', 'series', 'beat', 'game', 'disappoint', 'challenge', 'manage', 'file', 'brother', 'twerp', 'secret', 'level', 'eggipus', 'rex', 'hot', 'coco', 'eggipus', 'rex', 'trail', 'dino', 'level', 'board', 'yellow', 'gem', 'platform', 'pterydactyl', 'triceratops', 'chase', 'hot', 'coco', 'level', 'simply', 'crash', 'road', 'alien', 'road', 'crash', 'level', 'game', 'classic', 'ps2', 'owner', 'review', 'helpful']",5.0
