reviewtext,rating
"['buy', 'ensure', 'event', 'kid', 'gun', 'cabinet', 'shoot', 'gun', 'lock', 'sturdy', 'lock', 'dont', 'not_combination', 'highly', 'recommend', 'ensure', 'firearm', 'safe', 'kid', 'matter']",5.0
"['easy', 'fast', 'remove']",5.0
"['love', 'lot', 'gun', 'house', 'kid', 'price', 'solid', 'rock', 'initially', 'changeable', 'combo', 'lock', 'lever', 'fit', 'rifle', 'shotgun', 'pistol']",5.0
"['product', 'excellent', 'job', 'design', 'prevent', 'child', 'person', 'train', 'proper', 'handling', 'handgun', 'accidentally', 'pull', 'trigger', 'handgun', 'load', 'live', 'ammunition', 'lock', 'move', 'lock', 'lock', 'bar', 'position', 'trigger', 'position', 'lock', 'easy', 'secure', 'position', 'lock', 'firearm', 'threedigit', 'combination', 'simple', 'easy', 'reset', 'combination', 'lose', 'overcrowd', 'lock', 'lock', 'bar', 'wellmade', 'inside', 'lock', 'touch', 'handguns', 'finish', 'soft', 'nonmarking', 'excellent', 'product', 'recommend', 'highly', 'intend']",5.0
"['country', 'clinic', 'kid', 'lot', 'slide', 'stomp', 'throw', 'support', 'vehicle', 'hold', 'challenge', 'flat', 'flimsy', 'serve', 'purpose', 'base', 'game']",5.0
"['hold', 'dont', 'not_remain', 'not_white', 'not_leave', 'not_yellow', 'not_bit', 'hold', 'season', 'deterioration', 'ripping', 'base']",5.0
"['quality', 'item', 'grandson', 'love', 'disappoint']",5.0
"['nice', 'heavy', 'duty', 'base', 'set', 'expect', 'bit', 'cheeper', 'arrive', 'kid', 'love']",5.0
"['practice', 'game', 'theyve', 'hold', 'cleat', 'thicker', 'heavy', 'brand', 'wouldnt', 'metal', 'cleat', 'rubber', 'product', 'price', 'product', 'inferior', 'thickness', 'durability', '34tread34', 'bottom', 'base', 'grass', 'wet', 'dirt', 'dry', 'slip', 'design', 'compare', 'secured', 'base', 'dont', 'not_unrealistic', 'not_expectation', 'love', 'set', 'season', 'fit', 'baseball', 'gear', 'bag', 'heavy', 'helmet', 'catcher', 'gear', 'collapsable', 'wagon', 'base', 'tee', 'gear', 'bag', 'complain', 'pitcher', 'mound', 'nice', 'inclusion', 'tee', 'ball', 'dont', 'temporary', 'mound', 'rubber', 'mark', 'distance', 'push', 'doesnt', 'not_price']",5.0
"['buy', 'weight', 'dont', 'not_slide', 'not_easily', 'not_kid', 'not_easily', 'not_transport', 'favorite', 'base', 'highly', 'recommend']",5.0
"['team', 'leaguers', 'game', 'practice', 'boy', 'event', 'touch', 'event', 'practice', 'game', 'touch', 'dirty', 'break', 'pleased', 'heavy', 'happy', 'warmup', 'station', 'kid', 'practice', 'base', 'rounding', 'technique', 'check', '3b', 'coach', 'set', 'short', 'distance', 'dont', 'not_kid', 'warm', 'trip', 'trip', 'shuffle', 'step', 'finish', 'step', 'combo34', 'shuffle', '2b', 'pedal', '3b', 'crisscross', 'touch', 'outfield', 'fence']",5.0
"['travel', 'baseball', 'indoors', 'park', 'practice', 'heavy', 'solid', 'construction', 'buy', 'weight', 'base', 'set']",5.0
"['base', 'nice', 'price', 'cost', 'thick', 'rubber', 'waffle', 'design', 'bottom', 'coach', 'baseball', 'team', 'hold', 'season', 'practice', 'nicer', 'version', 'base', 'tear', 'couple', 'practice', 'kid', 'cleates']",5.0
"['week', 'tball', 'team', 'base', 'hold', 'construct', 'durable', 'material', 'metal', 'spike']",5.0
"['love', 'buy', 'pound', 'fishing', 'bass', 'fish', 'water', 'night', 'fishing', 'black', 'fishing', 'crystal', 'catch', 'lb', 'smallmouth', 'dale', 'hollow', 'pound', 'break', 'fish', 'gear', 'crystal', 'lb', 'fear', 'breaking', 'confidence', 'wonderful', 'cast', 'extemelly', 'remeber', 'buy', 'pound', 'huge', 'mistake', 'cast', 'powerful', 'bass', 'fishing', 'pound', 'pretty', 'hung', 'forever', 'waste']",5.0
"['girlfriend', 'fireline', 'weekly', 'outing', 'sacramento', 'river', '8lb', 'fireline', 'pair', '6lb', 'pline', 'cfx', 'fluorocarbon', 'leader', 'week', 'catch', 'pound', 'salmon', '12oz', 'kastmaster', 'setup', 'hold', 'minute', 'bring', 'fish', 'fish', 'release', 'season', 'forever', 'reel', 'snag', 'treble', 'hooked', 'lure', 'pull', 'free', 'hook', 'bent', '8lb', 'fireline', 'bend', 'hook', 'break', 'bring', 'nice', 'size', 'fish', 'powerpro', 'stuff', 'junk', 'stuff', 'break', 'expect', 'cast', 'lure', 'oblivion', 'stand', 'oface', 'wtf', 'wind', 'knot', 'prominent', 'stuff', 'fireline', 'braid', 'choice', 'proper', 'leader', 'deadly', 'setup']",5.0
"['havent', 'theberkley', 'fireline', '125yard', 'fishing', 'linein', '62pound', 'smoke', 'fishing', 'bead', 'project', 'faceted', 'bead', 'crystal', 'stone', 'double', 'wipe', 'paper', 'towel', 'beeswax', 'thread', 'needle', 'knot', 'superline', 'beading', 'silk', 'nylon', 'thread', 'amazon', 'sell', 'product', 'source', 'recommend', 'theberkley', 'hot', 'cutterwhich', 'outstanding', 'job', 'cut', 'melt', 'fireline', 'project', 'complete']",5.0
"['fireline', 'beading', 'project', 'swarovski', 'crystal', 'bead', 'sharp', 'edge', '6pound', 'count', 'nice', 'bead', 'heavy', 'project', 'weight', 'careful', 'knot', 'project', 'beading', 'instructor', 'warn', 'knot', 'break', 'demonstrate', 'smoke', 'color', 'leave', 'grey', 'residue', 'finger', 'rub', 'piece', 'kleenex', 'wax', 'thread', 'happy', 'amazon', 'cheap', 'buy', 'bead', 'store', 'beading', 'website']",5.0
"['simple', 'review', 'love', 'internet', 'youtube', 'review', 'purchase', 'buy', 'hassle', 'easy', 'handy', 'bag', 'goody', 'steady', 'view', 'amaze', 'digital', 'camera', 'focus']",5.0
"['power', 'stabilize', 'press', 'hold', 'button', 'middle', 'stabilize', 'image', 'release', 'stabilization', 'press', 'hold', 'button', 'save', 'battery', 'life', 'fine', 'regular', 'binoculars', 'press', 'stabilization', 'button', 'choice', 'stabilization', 'initially', 'adjust', 'leave', 'eye', 'easy', 'nonstabilized', 'love', 'bird', 'watching']",5.0
"['poster', 'mention', 'warranty', 'box', 'purchase', 'amazon', 'sticker', 'warranty', 'card', 'box', 'confirm', 'pair', 'zoom', 'binoculars', 'watch', 'boat', 'fine', 'tripod', 'canon', 'image', 'stabilization', '10x30', 'solve', 'beautifully', 'standard', 'binoculars', 'concentrate', 'detail', 'watch', 'strain', 'hold', 'steady', 'comfortable', 'hold', 'compact', 'weight', 'break', 'smile', 'press', 'button']",5.0
"['choose', 'rating', 'binoculars', 'price', 'spend', 'expensive']",5.0
"['binos', 'continue', 'impress', 'bit', 'expensive', 'image', 'stabilization', 'worth', 'estimate', 'object', 'unit', 'double', 'power', 'auto', 'race', 'birdwatching', 'sport', 'event', 'highly', 'recommended']",5.0
"['canon', 'stuff', 'favorite', 'binoculars', 'lot', 'unsteadiness', 'hold', 'pair', 'binoculars', 'period', 'zoom', 'button', 'engage', 'gyroscope', 'documentation', 'sort', 'totally', 'steady', 'image', 'walk', 'aboard', 'boat', 'move', 'land', 'vehicle', 'documentation', 'apt', 'sort', 'totally', 'recommend', 'fantastic', 'binoculars', 'canon', 'cos', 'device', 'camera', 'lens', 'pay', 'canon', 'product', 'plan', 'product', 'future']",5.0
"['quality', 'glass', 'crystal', 'hunting', 'bird', 'watching', 'incredibly', 'stable', 'mode']",5.0
"['bought', 'gift', 'mom', 'backyard', 'watch', 'documentary', 'bird', 'auto', 'stabilization', 'people', 'buy', 'pair']",5.0
"['love', 'replica', 'ball', 'interactive', 'arcade', 'attraction', 'user', 'replica', 'ball', 'sense', 'realism', 'game', 'durable']",5.0
"['perfect', 'size', 'toddler', 'quality', 'cheapo', 'football']",5.0
"['kid', 'adult', 'guess', 'enjoy', 'football', 'size']",5.0
"['kid', 'tricycle', 'dont', 'standard', 'toy', 'boy', 'birthday', 'trike', 'radio', 'flyer', 'classic', 'deck', 'white', 'chrome', 'nice', 'toy', 'remember', 'childhood', 'toy', 'bad', 'didnt', 'not_check', 'not_amazon', 'not_save', 'not_twenty', 'not_buck', 'not_tax', 'trike', 'box', 'minute', 'assemble', 'simple', 'afraid', 'didnt', 'bell', 'couple', 'pique', 'neighborhood', 'playground', 'trike', 'legs', 'werent', 'seat', 'foot', 'wont', 'stand', 'flat', 'ground', 'foot', 'pedal', 'major', 'grow', 'matter', 'couple', 'month', 'sit', 'seat', 'foot', 'pedal', 'push', 'basketball', 'court', 'love', 'steering', 'training', 'trike', 'handsome', 'build', 'judge', 'people', 'complain', 'stability', 'understand', 'inherent', 'trike', 'amount', 'bruise', 'scuff', 'childhood', 'isnt']",5.0
"['favorite', 'riding', 'toy', 'spend', 'hour', 'rid', 'build', 'material', 'wear', 'patio', 'cover', 'garage', 'park', 'boat', 'trailer', 'couple', 'week', 'ago', 'trailer', 'bend', 'rear', 'wheel', 'easily', 'wheel', 'radio', 'flyer', 'minute', 'wheel', 'arrive', 'product']",5.0
"['tricycle', 'fairly', 'easy', 'assemble', 'hammer', 'wrench', 'screwdriver', 'assemble', 'unit', 'sturdy', 'grandchild', 'stand', 'rear', 'platform', 'pedal', 'sharp', 'tighten', 'seat', 'bolt', 'highly', 'recommended']",5.0
"['knife', 'wasnt', 'not_spending', 'not_pocket', 'not_knife', 'not_worth', 'solid', 'flick', 'easily', 'lock', 'firmly', 'blade', 'stay', 'sharp', 'continue', 'easily', 'operate', 'hold', 'cut', 'sharpened', 'prove', 'package', 'serrated', 'blade', 'cut', 'plastic', 'tie']",5.0
"['knive', 'knife', 'solid', 'lockupthis', 'original', 'arcsog', 'lock', 'beware', 'lot', 'sogs', 'taiwan', 'mine', 'seki', 'sogs', 'shoddy', 'metal', 'plastic', 'lockup', 'linear', 'weak', 'flimsy', 'recommend']",5.0
"['sog', 'knife', 'knife', 'fast', 'spring', 'flip', 'operation', 'model', 'fast', 'spring', 'load', 'type', 'blade', 'design', 'fast', 'quality', 'knife', 'sog', 'knives', 'steel', 'hold', 'sharp', 'edge', 'handle', 'feel', 'grip', 'quality', 'love', 'lifetime', 'warranty', 'wont', 'nice', 'company', 'stand', 'product', 'handsome', 'knife', 'majority', 'black', 'coat', 'blade', 'handsome', 'fail', 'short', 'manner']",5.0
"['introi', 'utility', 'knife', 'deployment', 'haiti', 'perfect', 'tool', 'knife', 'clip', 'secure', 'stable', 'web', 'belt', 'reversible', 'left', 'user', 'weight', 'knife', 'balanced', 'construction', 'usethe', 'blade', 'serrate', 'edge', 'cut', 'material', 'easily', 'shark', 'tooth', 'defense', 'ability', 'cut', 'double', 'edged', 'knife', 'knife', 'razor', 'sharp', 'resists', 'corrosion', 'matte', 'finish', 'eliminate', 'glare', 'avoid', 'bring', 'attention', 'user', 'unsheathed', 'handle', 'durable', 'textured', 'feel', 'comfortable', 'action', 'blade', 'smooth', 'onehanded', 'operation', 'lock', 'secure', 'smooth', 'action', 'mechanism', 'handed', 'closure', 'knife', 'onehanded', 'prosquickly', 'opensshark', 'tooth', 'tipgreat', 'balancelifetime', 'warrantyserrated', 'edge', 'tough', 'material', 'cutconsnone', 'opinionsummaryone', 'utilitytactical', 'knife', 'market', 'highly', 'recommend']",5.0
"['cousin', 'handle', 'alike', 'dont', 'blade', 'vg10', 'steel', 'sharp', 'hold', 'edge', 'fairly', 'nice', 'set', 'superb', 'knife', 'pentagon', 'elite', 'serrate', 'dagger', 'appearance', 'easily', 'fierce', 'prefer', 'inch', 'blade', 'inch', 'illegal', 'carry']",5.0
"['originally', 'purchase', 'knife', 'backup', 'emergency', 'knife', 'edc', 'knife', 'month', 'perform', 'extremely', 'steel', 'hold', 'edge', 'box', 'touch', 'leather', 'strap', 'polish', 'edge', 'perform', 'harsh', 'task', 'abuse', 'steel', 'eats', 'throw', 'comparison', 'cold', 'steel', 'hold', 'iii', 'start', 'dull', 'envelopes', 'pentagon', 'elite', 'didnt', 'not_start', 'not_loose', 'not_edge', 'not_envelope', 'not_break', 'not_box', 'edge', 'lose', 'super', 'fine', 'edge', 'minute', 'leather', 'strap', 'steel', 'knife', 'sell', 'purchase', 'knife', 'aus8', 'terrible', 'compare']",5.0
"['knife', 'skirt', 'legality', 'flip', 'gravity', 'knife', 'hold', 'closed', 'lock', 'mechanism', 'hold', 'blade', 'fit', 'letter', 'law', 'shark', 'tooth', 'neat', 'design', 'idea', 'sharp', 'serrate', 'edge', 'handle', 'cut', 'twine', 'wire', 'belt', 'clip', 'tot', 'utility', 'knife', 'easily', 'fit', 'pocket', 'utility', 'buck', 'knife', 'flipping', 'action', 'onefinger', 'lock', 'disengage', 'easily', 'rugged', 'everyday', 'tool', 'belt', 'drop', 'pry', 'blade', 'safely', 'close', 'wrist', 'thumb', 'action', 'editive', 'knife', 'frequently', 'cut', 'box', 'amazon', 'cough', 'wrist', 'action', 'nice', 'close', 'pry', 'blade', '2handed', 'style', 'utility', 'knife', 'comment', 'knife', 'fight', 'aspect', 'reviewer', 'mention', 'dont', 'not_knife', 'not_fight', 'busy', 'busy', 'simple', 'utility', 'knife', 'beat', 'sharp', 'edit', 'dec', 'knife', 'reviewer', 'knife', 'double', 'bladed', 'assume', 'sharp', 'picture', 'mine', 'ago', 'sharp', 'bottom', 'exception', 'shark', 'tooth', 'sharp', 'distance', 'sharp', 'start', 'highly', 'annoy', 'invulnerable', 'plastic', 'package']",5.0
"['action', 'smooth', 'blade', 'razor', 'sharp', 'blade', 'rock', 'solid', 'extend', 'position', 'wobble', 'pocket', 'clip', 'rock', 'solid', 'knife', 'literally', 'shave', 'leg', 'razor', 'burn', 'walk', 'bald', 'spot', 'leg', 'brother', 'knife', 'pentagon', 'elite', 'ii', 'folding', 'knife', 'recommend', 'enthusiasm']",5.0
"['yard', 'garage', 'field', 'tool', 'kit', 'essential', 'set', 'multitude', 'tool', 'majority', 'minor', 'job', 'complete', 'handle', 'matte', 'finish', 'stainless', 'steel', 'needle', 'nose', 'plier', 'onehanded', 'release', 'crimping', 'tool', 'integrate', 'plier', 'strip', 'cable', 'cut', 'wire', 'cm', 'ruler', 'integrate', 'handle', 'file', 'screwdriver', 'bottle', 'opener', 'phillips', 'screwdriver', 'knife', 'easy', 'access', 'operate', 'plastic', 'lock', 'safe', 'tool', 'price', 'tool', 'set', 'standard', 'multipurpose', 'tool', 'kit', 'nylon', 'sheath', 'rugged', 'vertical', 'carry', 'product', 'triedleatherman', 'toolkitoverall', 'tool', 'kit']",5.0
"['tool', 'gerbers', 'failure', 'definately', 'direct', 'multipurpose', 'bit', 'set', 'bit', 'complaint']",5.0
"['fan', 'gerber', 'multitools', 'exception', 'multitool', 'plenty', 'tool', 'bit', 'awesome', 'addition', 'tool', 'buy', 'tool', 'admittedly', 'dont', 'random', 'stuff', 'house']",5.0
"['buy', 'knife', 'blade', 'taste', 'flesh', 'cut', 'gatorade', 'knife', 'carve', 'fishing', 'gutting', 'food', 'prepping', 'neat', 'folder', 'outdoors', 'recommendation', 'sheath', 'velcro', 'replace', 'button', 'feel', 'carry', 'knife', 'belt', 'gerber', 'listen', 'blade', 'design', 'slip', 'wet', 'love', 'feel']",5.0
"['knife', 'money', 'recommend', 'tight', 'lockup', 'grippy', 'handle', 'buy']",5.0
"['gerber', 'fiskars', 'company', 'knife', 'money', 'market', 'fiskars', 'favorite', 'scissors', 'company', 'stuff', 'notch', 'combo', 'knife', 'partially', 'serrate', 'version', 'close', 'blade', 'serrate', 'model', 'serrate', 'remain', 'smooth', 'blade', 'hone', 'nicely', 'stay', 'sharp', 'gerber', 'portland', 'print', 'blade', 'grip', 'exceptional', 'kraton', 'handle', 'tough', 'offer', 'superior', 'traction', 'grip', 'rubbery', 'feeling', 'alligator', 'finish', 'notch', 'finger', 'butt', 'curve', 'fit', 'finger', 'comfortably', 'feel', 'hold', 'balance', 'nicely', 'folder', 'simply', 'stay', 'lock', 'solid', 'leverlock', 'cogpin', 'system', 'backside', 'corduranylon', 'belt', 'sheath', 'velcro', 'closure', 'adjustability', 'mine', 'love', 'knife', 'price', 'amazing', 'buy', 'knife', 'cost', 'dont', 'not_feel', 'steel', 'harder', 'hold', 'edge', 'admirably', 'decade', 'ago', 'popular', 'lot', 'havent', 'hook', 'sinew', 'cutter', 'hunt', 'cut', 'rope', 'virtually', 'identical', 'knife', 'ambidextrous', 'notch', 'star', 'priceperformance', 'ratio', 'fantastic', 'quality', 'grip']",5.0
"['pretty', 'decent', 'knife', 'collection', 'love', 'benchmade', 'spyderco', 'knife', 'purpose', 'carry', 'largish', 'knife', 'pocket', 'style', 'griptilian', 'gator', 'backpack', 'pocket', 'wood', 'dont', 'not_remember', 'rugged', 'functional', 'easy', 'sharpen', 'comfortable', 'inexpensive', 'afraid', 'tiny', 'machete', 'pound', 'rock', 'cut', 'branch', 'tree', 'spear', 'handle', 'comfortable', 'tedious', 'job', 'whittle', 'prefer', 'gator', 'lock', 'liner', 'lock', 'knife', 'range', 'oil', 'clean', 'practice', 'sling', 'blade', 'fraction', 'easily', 'close', 'stow', 'knife', 'choice', 'griptilian', 'knife', 'cost', 'buck', 'gator']",5.0
"['description', 'list', 'knife', 'box', 'box', 'cardboardnothing', 'unusual', 'knife', 'quality', 'knife', 'money', 'grip', 'perfect', 'occasion', 'wet', 'cut', 'tough', 'serrated', 'knife', 'blade', 'slip', 'gator', 'grip', 'demensions', 'inch', 'gerber', 'straight', 'edged', 'knife', 'gerber', 'handle', 'satisfied', 'gerber', 'knives', 'buy', 'thusfar', 'kinife', 'straightedged', 'nonserrated', 'purchase', 'gerber', 'prodigy', 'survival', 'knife', 'buy']",5.0
"['gerber', 'disappoint', 'gerber', 'knife', 'ago', 'love', 'quality', 'remain', 'grip', 'comfortable', 'locking', 'mechanism', 'solid', 'extremely', 'sharp', 'comment', 'hold', 'edge']",5.0
"['nice', 'knife', 'rubber', 'handle', 'bit', 'bulky', 'pocket', 'blade', 'staid', 'shape', 'month', 'break', 'finally', 'abuse', 'knife', 'hold']",5.0
"['carry', 'everyday', 'pocket', 'wear', 'slack', 'repurposed', 'camp', 'fishing', 'perfect', 'quality', 'price', 'lose']",5.0
"['knife', 'rock', 'solid', 'grip', 'snow', 'freeze', 'wet', 'condition', 'knife', 'carve', 'leantos', 'rainy', 'review', 'doesnt', 'not_hold', 'not_edge', 'not_carry', 'not_stone', 'not_hone', 'not_trip', 'price', 'dont', 'not_doesnt', 'not_atleast']",5.0
"['week', 'speak', 'longevity', 'excellent', 'knife', 'everyday', 'carry', 'jean', 'dress', 'slack', 'sized', 'knife', 'measure', 'pocket', 'grip', 'excellentlanyard', 'clip', 'noneonehand', 'suspect', 'silicone', 'spray', 'possiblelock', 'excellentblade', 'knife', 'fanatic', 'quality', 'material', 'blade', 'blade', 'sharp', 'box', 'love', 'angled', 'rip', 'pack', 'tape', 'box', 'dont', 'not_blade', 'knife', 'united', 'china', 'quality', 'update', 'review', 'happy']",5.0
"['feature', 'gerber', 'rubber', 'grip', 'comfortable', 'wet', 'dry', 'slip', 'steel', 'easy', 'sharpen', 'hold', 'edge', 'extremely', 'pocket', 'knife', 'lot', 'moisture', 'absolutely', 'love', 'grip', 'build', 'gator', 'thumb', 'handle', 'lanyard', 'gator', 'spyedercos', 'gerbers', 'crkts', 'bar', 'sogs', 'absolute', 'favorite', 'utility', 'knife']",5.0
"['knife', 'lose', 'asap', 'mini', 'rambo', 'survival', 'knife', 'tool', 'weapon', 'carry', 'airport', 'court']",5.0
"['gerber', 'ez', 'knife', 'lot', 'knife', 'collector', 'goto', 'blade', 'fish', 'cut', 'box', 'price', 'knife', 'wife', 'buy', 'christmas', 'guess', 'buy', 'knife', 'brainer', 'practical', 'purpose', 'trust']",5.0
"['solid', 'blade', 'skeleton', 'type', 'type', 'lose', 'movie', 'theater', 'ago', 'buy', 'lose', 'appalachia', 'buy', 'loan', 'friend', 'offer', 'sharpen', 'return', 'handle', 'severely', 'damage', 'pry', 'finally', 'break', 'blade', 'excellent', 'condition', 'razor', 'sharp', 'spare', 'tool', 'feel', 'slender', 'sit', 'nice', 'flat', 'pocket', 'comfortable', 'knife', 'flip', 'smoothly', 'lock', 'tightly', 'nice', 'edge', 'comparable', 'folder', 'bulky', 'heavy', 'compare', 'ez', 'knife', 'feel', 'highly', 'recommend']",5.0
"['carry', 'knife', 'design', 'outstanding', 'quality', 'knife', 'model', 'gerber', 'production', 'carry', 'gerber', 'stainless', 'knife', 'hold', 'edge', 'easy', 'design', 'thumb', 'oval', 'blade', 'handle', 'securely', 'hold', 'kraton', 'rubber', 'insert', 'improve', 'grip', 'lock', 'blade', 'knife', 'safest', 'blade', 'accidently', 'close', 'love', 'serrated', 'edge', 'cut', 'tough', 'item', 'smooth', 'edge', 'knife', 'precision', 'carry', 'mine', 'pocket', 'stainless', 'steel', 'belt', 'clip', 'inch', 'blade', 'size', 'yard', 'garage', 'hiking', 'hunt', 'carry', 'inconspicuously', 'pocket', 'lightweight', 'job', 'size', 'knife']",5.0
"['knife', 'guru', 'knife', 'bought', 'price', 'range', 'sharp', 'box', 'cut', 'game', 'frustration', 'short', 'deer', 'buy', 'car', 'truck', 'price', 'justifiable', 'buy', 'leave', 'vehicle', 'emergency', 'happy', 'edge', 'accusharp', 'knife', 'sharpener', 'straight', 'edge', 'pick', 'smiths', 'pp1', 'pocket', 'pal', 'multifunction', 'sharpener', 'handle', 'serrate', 'edge', 'amazon', 'product', 'stone', 'sharpen', 'job', 'purchase', 'straight', 'buck', 'knife', 'job', 'cut', 'game', 'avid', 'hunter', 'recommend', 'buck', 'noticeably', 'cut', 'field', 'rabbit', 'squirrel', 'knife']",5.0
