reviewtext,rating
"['standard', 'chuck', 'taylor', 'ton', 'bright', 'picture', 'pink', 'refreshing', 'bit', 'intimidate', 'review', 'color', 'buyer', 'half', 'size', 'repeat']",5.0
"['pair', 'chuck', 'expect', 'pair', 'love', 'decide', 'summer', 'carmine', 'pretty', 'color', 'glad', 'airy', 'shoe', 'spring', 'summer', 'color', 'isnt', 'not_girly', 'not_childish', 'not_love', 'cute', 'short', 'skirt', 'jean', 'converse', 'classic', 'ankle', 'support']",5.0
"['pair', 'converse', 'cheap']",5.0
"['love', 'converse', 'wear', 'fall', 'love', 'authentic', 'converse']",5.0
['love'],5.0
"['love', 'color', 'shoe', 'simple', 'perfect', 'wear', 'continue', 'highly', 'recommend']",5.0
"['fit', 'apparel', 'game', 'studio', '128515a', 'narrow', 'fit', 'nice']",5.0
"['pair', 'unbleached', 'converse', 'chuck', 'taylor', 'glad', 'fit', 'ago', 'foot', 'unisex', 'size', 'woman', 'shoe', 'woman', 'fit', 'snugger', 'completely', 'satisfied']",5.0
"['love', 'chuck', 'fit', 'perfect', 'expect', 'price', 'recommend', 'fall', 'size', 'cuz', 'store', 'carrie', 'size', 'half', 'size', 'difference']",5.0
"['10th', 'pair', 'pair', 'regular', 'bad', 'weather', 'support', 'cushion', 'sole', 'waterproof', 'traction', 'love']",5.0
"['lifted', 'dependably', 'life', 'teen', 'stay']",5.0
"['ride', 'horse', 'trot', 'feel', 'totally', 'secure', 'item', 'hold', 'girl', 'bit', 'bounce', 'guess', 'wasnt', 'not_boy', 'hadefinitely', 'size', 'wear', 'tight', 'wash', 'feels', 'tight', 'stretch', 'comfortable', 'wear', 'mold', 'uncomfortable', 'feel', 'straight', 'jacket', 'dont', 'not_notice', 'not_youve', 'recommend', 'hold', 'crazy', 'pink', 'color', 'heck', 'lingerie']",5.0
"['releif', 'bra', 'jump', 'rope', 'perform', 'aerobic', 'athletic', 'activity', 'hint', 'jiggle', 'muist', 'active', 'wellendowed']",5.0
"['product', 'offer', 'support', 'jog', 'gym', 'hold', 'dont', 'not_worry', 'not_bounce', 'youll', 'feel', 'super', 'support', 'wont', 'bra']",5.0
"['busty', 'woman', 'cup', 'bra', 'numerous', 'expensive', 'sport', 'bra', 'level', 'support', 'comfort', 'enell', 'strap', 'adjustment', 'woman', 'strap', 'shortlong', 'fit', 'perfectly', 'size', 'measure', 'cage', 'breast', 'breast', 'determine', 'correct', 'size', 'basic', 'calculation', 'breast', 'size', 'minus', 'cage', 'size', 'equal', 'cup', 'size', 'count', 'alphabet', 'letter', 'cup', 'size', 'product', 'double', 'triple', 'ddd', 'breast', 'difficult', 'excite', 'exercise', 'bounce', 'hurt', 'exercise', 'physical', 'mental', 'health', 'figure', 'size', 'spend', 'extra', 'money', 'bra']",5.0
"['active', 'person', '34ddd', 'chest', 'forever', 'perfect', 'bra', 'sport', 'wear', 'impact', 'activity', 'stay', 'attractive', 'doesnt', 'not_spaghetti', 'not_strap', 'not_job', 'tricky', 'start', 'bottom', 'hook', 'adjust', 'breast', 'suppose', 'feel', 'tight', 'wrong', 'size', 'wear', 'minute', 'feel', 'comfortable', 'bounce', 'movement', 'incredible']",5.0
"['wear', 'regular', 'bra', 'sport', 'bra', 'wear', 'amaze']",5.0
"['38dd', 'enell', 'size', 'chartas', 'ammy', 'link', 'website', 'measurement', 'ugly', 'squish', 'fit', 'feel', 'weird', 'mention', 'ugly', 'lasting', 'suppose', 'girl', 'wear', 'exercise', 'uncomfortable', 'sprint', 'triathlons', 'bra', 'bra', 'satisfactory', 'discover', 'enell', 'ship', 'apofpo', 'ship', 'address', 'mail', 'memy', 'billing', 'address', 'fpo', 'refuse', 'service', 'dont', 'not_buy', 'not_gift', 'not_enell', 'pay', 'amazon', 'digress', 'unhappiness', 'enell', 'love', 'product', 'vey', 'happy', 'amazon', 'purchase', 'product', 'viable', 'option', 'start', 'plan', 'sprint', 'triathlon', 'style', 'suit', 'extremely', 'highly', 'recommend', 'busted', 'people', 'impact']",5.0
"['love', 'bra', 'competitive', 'fit', '34f', 'bust', 'move', 'bit', 'southward', 'lot', 'postential', 'jiggle', 'outright', 'flop', 'enell', 'sport', 'bra', 'jump', 'unwanted', 'movement', 'compreesion', 'bra', 'monoboob', 'bra', 'job', 'chafe', 'makeupless', 'hairpuledback', 'sweaty', 'mess', 'care', 'compress', 'motionless', 'boob', 'negative', 'review', 'bra', 'folk', 'figure', 'wuld', 'easy', 'way1', 'arm', 'arm', 'vest', 'leave', 'boob', 'cage', 'belly', 'button', 'tuck', 'waistband', 'leave', 'grasp', 'enell', 'sport', 'bra', 'bottom', 'front', 'clasp', 'lift', 'vertically', 'pull', 'boob', 'boob', 'chest', 'arm', 'height', 'hook', 'bottom', 'clasp', 'bra', 'close', 'bottom', 'boob', 'inside', 'bra', 'scoop', 'left', 'boob', 'pull', 'ino', 'bra', 'left', 'boob', 'arrange', 'boob', 'comfortable', 'direction', 'easiely', 'hook', 'clasp', 'bottom', 'tada', 'lot', 'bra', 'cup', 'size', 'bra', 'lot', 'impact', 'movement', 'jump', 'karate', 'burpees', 'pogosticking', 'bra', 'sturdy', 'wear', 'enell', 'weight', 'training', 'biking', 'lady', 'couple', 'kid', 'gravity', 'bra', 'gal', 'endow', 'mother', 'naked', 'dont', 'not_fate', 'not_befall', 'not_wear', 'not_enell', 'not_horror', 'not_gravity']",5.0
"['type', 'sport', 'bra', 'enell', 'admit', 'attractive', 'support', 'sport', 'bra', 'wear', 'cup', 'regular', 'bra', 'wear', 'enell', 'bounce', 'comfortable', 'woman', 'support', 'comfort', 'disappoint']",5.0
"['bra', 'girl', 'stay', 'feel', 'sport', 'bra', 'bra', 'perfect', 'impact', 'activity']",5.0
"['bra', 'walk', 'jump', 'jack', 'bra', 'pace', 'alot', 'eye', 'hook', 'buy', 'recommend', 'bra']",5.0
"['buy', 'white', 'enell', 'ago', 'fit', 'store', 'helpful', 'confident', 'size', 'buy', 'size', 'chart', 'helpful', 'accurate', 'supportive', 'workout', 'bra', 'purple', 'feel', 'cheap', 'white', 'buy', 'ago', 'strap', 'paperyless', 'pad', 'purple', 'supportive', 'black', 'clean']",5.0
"['32ff', 'bust', 'playing', 'squash', 'karate', 'bra', 'armour', 'breath', 'move', 'jiggle', 'buy', 'sport', 'bra']",5.0
"['choose', 'size', 'bust', 'cage', 'fit', 'cage', 'compress', 'glad', 'tighter', 'hurt', 'cage', 'wouldnt', 'control', 'bounce', 'tad', 'roomy', 'movement', 'doesnt', 'not_hurt', 'not_dont', 'not_feel', 'not_breath', 'not_squeeze', 'feel', 'constrict', 'band', 'cage', 'isnt', 'not_uncomfortable', 'bottom', 'control', 'panel', 'video', 'saysthey', 'minimize', 'bounce', 'jumping', 'jack', 'squish', 'wear', 'armor', 'shirt', 'doesnt', 'not_wear', 'not_bra', 'fine', 'flatten', 'depend', 'fabric', 'wear', 'seam', 'bra', 'bottom', 'support', 'turbo', 'kick', 'elliptical', 'trainer', 'fashion', 'mine', 'shipper', 'onesweetone', 'fast', 'wednesday', 'tuesdayone', 'earlier', 'update', 'jan', '31st', 'wear', 'bra', 'hiphop', 'aerobics', 'class', 'lot', 'jump', 'bounce', 'enjoy', 'enjoyed', 'aerobics', 'shifting', 'movement', 'bra', 'honestly', 'dont', 'not_notice', 'not_impede', 'not_workout', 'feel', 'balance', 'control', 'move']",5.0
"['size', 'breast', 'love', 'bra', 'bra', 'hiit', 'turbo', 'fire', 'bra', 'panache', 'double', 'bra', 'bra', 'compare', 'gripe', 'adjustable', 'buck', 'bra', 'suck', 'lose', 'weight', 'youll', 'spend', 'money', 'bra', 'bra', 'maximum', 'support', 'buy', 'dont']",5.0
"['bra', 'claim', 'doit', 'firm', 'support', 'sized', 'woman', 'support', 'doesnt', 'not_wash', 'werent', 'shiny', 'terribly', 'attractive', 'functional', 'strap', 'clothing', 'lacy', 'camisole', 'shininess', 'reduce', 'support', 'live', 'bra', 'term', 'function']",5.0
"['buy', 'valentine', 'partner', 'impressed', 'seam', 'tough', 'fabric', 'wonderful', 'function', 'supurb', 'breast', 'immobile', 'vigorous', 'exercise', 'fabulous']",5.0
"['blessedcursed', 'breast', 'bra', 'bra', 'hold', 'comfortably', 'exercise', 'choke', 'bit', 'pricey', 'worth', 'recommend', 'woman', 'jumping', 'jack', 'hurt', 'terrific', 'fit', 'bra']",5.0
"['love', 'flat', 'chested', 'woman', 'breast', 'reduction', 'surgery', 'slap', 'fault', 'boob', 'guy', 'prefer', 'boob', 'love', 'bra', 'supportive', 'bra', 'finally', 'pain', 'discomfort']",5.0
"['bra', 'secure', 'hide', 'stuff', 'band', 'shoulder', 'dont', 'not_hurt', 'love', 'bra', 'purchase', 'wear', 'regular', 'bra', 'blouse', 'cleavage', 'shoulder']",5.0
"['wait', 'comfortable', 'bra', 'fit', 'bust', 'woman', 'hook', 'front', 'fast']",5.0
"['lady', 'sport', 'bras', 'fit', 'enells', 'website', 'size']",5.0
"['version', 'bag', 'baggallini', 'bag', 'decide', 'didnt', 'not_compartment', 'not_forget', 'ameribag', 'easily', 'carry', 'water', 'bottle', 'bag', 'amount', 'space', 'didnt', 'not_baggallini', 'lengthen', 'strap', 'crossbody', 'style', 'comfortable', 'carry', 'extrasmall', 'version', 'short', 'person', 'size', 'fit', 'baglet', 'inside', 'handy', 'nylon', 'bag', 'washable', 'clean', 'easily']",5.0
"['bag', 'love', 'nylon', 'material', 'color', 'person', 'rich', 'picture']",5.0
"['bag', 'hold', 'lot', 'stuff', 'easytoaccess', 'pocket', 'shoulder', 'strap', 'comfortable', 'noslip', 'design', 'bag', 'stress', 'shoulder', 'buy', 'color']",5.0
"['umpteenth', 'healthy', 'bag', 'tiny', 'accessory', 'hold', 'stuff', 'dinner', 'perfect', 'size', 'unobtrusive', 'tastefully', 'black', 'wear', 'hold', 'blackberry', 'notepad', 'sunglasseschange', 'glass', 'sundry', 'love']",5.0
"['desert', 'color', 'fantastic', 'gowitheverything', 'khaki', 'color', 'casual', 'bag', 'dress', 'love', 'pick', 'sized', 'ameribag', 'travel', 'bag', 'lap', 'buy', '3rd', 'ameribag', 'brown', 'beautiful', 'rich', 'cognac', 'color', 'love', 'ameribags', 'customer', 'service', 'warranty', 'strap', 'hold', 'dring', 'inside', 'bag', 'rip', 'return', 'bag', 'replacement', 'easy', 'deal', 'nice', 'people']",5.0
"['review', 'crimson', 'color', 'distress', 'nylon', 'bag', 'extra', 'major', 'chronic', 'pain', 'lighter', 'everyday', 'bag', 'perfect', 'casual', 'office', 'carry', 'worry', 'wont', 'suitable', 'clutch', 'occasion', 'formal', 'attire', 'woman', 'carry', 'kitchen', 'sink', 'amaze', 'fit', 'bag', 'regular', 'purse', 'fit', 'spare', 'bag', 'noticeably', 'purse', 'precisely', 'agree', 'reviewer', 'water', 'bottle', 'holder', 'job', 'hold', 'sunglass', 'daily', 'negative', 'narrow', 'size', 'pocket', 'love', 'magnetic', 'closure', 'socalled', 'cell', 'phone', 'pocket', 'iphone', 'otterbox', 'pill', 'container', 'havent', 'pocket', 'reviewer', 'rightly', 'classic', 'bag', 'matter', 'advertisement', 'hbbevo', 'bag', 'doesnt', 'not_bother', 'not_bother', 'not_worth', 'not_mentioning', 'closely', 'picture', 'crimson', 'bag', 'flap', 'pocket', 'guess', 'impressed', 'weight', 'function', 'bag', 'outer', 'flap', 'pocket', 'design', 'deal', 'organized', 'person', 'perfect']",5.0
"['bag', 'perfect', 'netbooks', 'asus', '1000he', 'trouble', 'lightweight', 'attractive', 'bag', 'battery', 'touch', 'bag', 'sleeves', 'fit', 'netbook', 'neoprene', 'sleeve', 'portable', 'dvd', 'drive', 'portable', 'hd', 'power', 'brick', 'pocket', 'hold', 'wallet', 'ipod', 'iphone', 'pad', 'paper', 'plane', 'ticket', 'zipper', 'pocket', 'magnet', 'bag', 'travel', 'netbook', 'accessory', 'bag', 'slim', 'lightweight', 'crossbody', 'bag', 'netbook', 'plenty', 'purse', 'vertical', 'profile', 'easy', 'netbook', 'redistribute', 'weight', 'ergonomically', 'load', 'feel', 'horizontal', 'bag', 'love', 'bag', 'lightweight', 'specialized', 'laptop', 'bag', 'weigh', 'laptop', 'empty', 'laptop', 'bag', 'extra', 'space', 'bag', 'enable', 'padding', 'protection', 'pack', 'empty', 'offtheshelf', 'staple', 'netbook', 'bag', 'lot', 'stylish', 'black', 'navy', 'slate', 'color', 'guy', 'friendly', 'cool', 'compact', 'crossbody', 'bag', 'shoulder', 'strap', 'extend', 'comfortably', 'fit', 'mediumbuild', 'guy', 'compartment', 'measure', '2depth', 'front', 'compartment', 'extra']",5.0
"['bag', 'christmas', 'love', 'compartment', 'hold', 'brand', 'bag', 'weigh', 'fit', 'ipad', 'slim', 'design', 'bag', 'bulky']",5.0
"['purchase', 'review', 'amazon', 'plan', 'trip', 'weekend', 'trip', 'vacation', 'plenty', 'separate', 'extra', 'hold', 'stuff', 'wait', 'bag', 'strap', 'prefer', 'travel', 'walk', 'haha', 'feel', 'safer', 'steal', 'comfortable', 'wear', 'material', 'repel', 'water', 'bag']",5.0
"['multiple', 'style', 'kipling', 'plain', 'everyday', 'fabulous', 'travel', 'trip', 'bag', 'child', 'bag', 'lightweight', 'ton', 'organization', 'strap', 'comfortable', 'doesnt', 'not_rub', 'not_burn', 'durable', 'soft', 'nylon', 'strap', 'bag', 'rid', 'dont', 'not_compare']",5.0
"['totally', 'embrace', 'bag', 'style', 'brown', 'bag', 'fall', 'enjoy', 'keen', 'brooklyn', 'ii', 'hemp', 'bag', 'summer', 'love', 'organization', 'offer', 'identical', 'style', 'easy', 'transition', 'item', 'secure', 'bag', 'spot', 'bonus', 'bag', 'water', 'resistant', 'dont', 'not_plan', 'not_theory', 'hold', 'wallet', 'bag', 'umbrella', 'pair', 'glass', 'buds', 'cell', 'phone', 'kindle', 'item', 'interior', 'zip', 'gum', 'kleenex', 'squeeze', 'lunch', 'bag', 'zip', 'shut', 'adjustable', 'flap', 'snap', 'bag', 'travel', 'commute', 'city', 'slot', 'secure', 'zipper', 'list', 'numerous', 'website', 'amazon', 'sweet', 'amazon', 'monkey', 'cute']",5.0
"['pretty', 'assume', 'worth', 'lot']",5.0
"['review', 'list', 'size', 'purchase', 'size', 'beautiful', 'excellent', 'quality', 'match', 'wedding']",5.0
"['love', 'bagbilfold', 'fit', 'compact', 'purse', 'double', 'purse', 'perfect']",5.0
"['bag', 'wouldnt', 'carry', 'shoulder', 'heavy', 'medical', 'condition', 'bag', 'space', 'credit', 'card', 'handy', 'driver', 'license', 'mirror', 'compartment', 'compartment', 'bill', 'zipper', 'compartment', 'inside', 'space', 'fit', 'cell', 'phone', 'lipstick', 'nail', 'file', 'accommodate', 'couple', 'item', 'strap', 'pull', 'inside', 'bag', 'strap', 'shoulder', 'bag', 'easily', 'leather', 'soft', 'bag', 'classy', 'complaint', 'snap', 'close', 'bag', 'close', 'secure', 'highly', 'recommend', 'bag', 'accommodate', 'stuff']",5.0
"['nude', 'color', 'clutch', 'outfit', 'color', 'size', 'perfect', 'cell', 'lipstick', 'card', 'lot', 'space', 'bag']",5.0
"['buy', 'purse', 'backup', 'pocket', 'compartment', 'dont', 'not_carry', 'not_purse']",5.0
"['buxton', 'style', 'grab', 'item', 'errandsshopping', 'tote', 'canvas', 'insulate', 'shopping', 'bag', 'farmer', 'market', 'grocery', 'store', 'carry', 'bagpurse', 'buxton', 'clutch', 'toss', 'shopping', 'bag', 'layout', 'credit', 'card', 'slot', 'perfect', 'location', 'easy', 'access', 'checkbook', 'holder', 'fold', 'money', 'carry', 'zipper', 'compartment', 'plenty', 'coin', 'spare', 'fob', 'attach', 'inside', 'mirror', 'attach', 'flap', 'cell', 'phone', 'lipstick', 'kleenex', 'wallet', 'touch', 'organizational', 'ability', 'clutch', 'easily', 'removable', 'strap', 'press', 'quality', 'convenience', 'price', 'black', 'beige', 'brown', 'navy', 'equally', 'attractive', 'dont', 'not_cheesy']",5.0
"['replacement', 'wallet', 'identical', 'color', 'sleek', 'functional', 'build', 'arrive', 'anticipate']",5.0
"['walletcardck', 'book', 'holderattached', 'coin', 'purse', 'perfect', 'mom', 'love', 'buy', 'gift', 'love', 'ago', 'wallet', 'loststolen', 'buy', 'wallet', 'didnt', 'pray', 'wallet', 'return', 'month', 'mailbox', 'personal', 'tack', 'wallet', 'shabby', 'mine', 'fine', 'shopping', 'online', 'amazon', 'wear', 'tear', 'shopping', 'mom', 'store', 'wallet', 'purse', 'attach', 'hasnt', 'amazon', 'type', 'buxton', 'wallet', 'wallet', 'mom', 'color', 'black', 'fine', 'start', 'christmas', 'shopping', 'mom', 'doesnt', 'not_buy', 'wallet', 'market', 'fill', 'credit', 'card', 'slot', 'store', 'gift', 'card', 'gift', 'chainstore', 'scan', 'card', 'holder', 'mom', 'doesnt', 'not_scan', 'not_card', 'not_chain', 'not_iti', 'not_easy', 'not_wallet', 'not_save', 'not_discontinue', 'organizerwallet']",5.0
"['item', 'recommend', 'wallet', 'perfect', 'size', 'color', 'money']",5.0
"['buxton', 'clutch', 'carry', 'item', 'person', 'enter', 'yep', 'carry', 'easy', 'carry', 'plenty', 'credit', 'card', 'atm', 'card', 'driver', 'license', 'paper', 'money', 'coin', 'purse']",5.0
"['buy', 'wim', 'love', 'buy', 'loke', 'itif', 'fall']",5.0
"['quality', 'handy', 'functional', 'bell', 'whistle', 'leather', 'product', 'coin', 'compartment', 'dont', 'not_zipper', 'not_coin', 'not_compartment', 'not_dont', 'style', 'color', 'niceclassy', 'check', 'book', 'holder', 'inside', 'credit', 'card', 'slot', 'designate', 'driver', 'license', 'cutout', 'center', 'plastic', 'hold', 'handy', 'zipper', 'compartment', 'inside', 'store', 'stuff', 'dont', 'nice']",5.0
"['replace', 'buxton', 'organizer', 'clutch', 'dogeared', 'delighted', 'receive', 'cheapening', 'product', 'fancy', 'purse', 'organizer', 'buy', 'expensive', 'job', 'expect', 'recommend']",5.0
"['wallet', 'handbag', 'assembly', 'week', 'coudlnt', 'happier', 'itnice', 'construction', 'design', 'color', 'texture', 'function', 'satisfied']",5.0
"['buxton', 'convertible', 'billfold', 'wallet', 'love', 'leather', 'color', 'choice', 'coin', 'pocket', 'snap', 'closure', 'insert', 'license', 'removable', 'plastic', 'card', 'pocket', 'snap', 'closure', 'bill', 'compartment', 'wallet', 'wonderful', 'price']",5.0
"['favorite', 'style', 'favorite', 'company', 'buxton', 'nice', 'item', 'stand', 'happy', 'color', 'style', 'hesitate', 'purchase', 'item']",5.0
"['fashionable', 'wallet', 'money', 'stylish', 'havent', 'impressed', 'wallet', 'thealicia', 'klein', 'wallet', 'park', 'avenue', 'fantastic', 'wallet', 'highly', 'recommend']",5.0
"['nice', 'wallet', 'purchase', 'replace', 'wallet', 'wallet', 'identical', 'wear', 'constant', 'buxton', 'beautiful', 'quality', 'leather', 'purse', 'close', 'metal', 'clasp', 'zipper', 'divided', 'purse', 'penny', 'coin', 'paper', 'money', 'slot', 'bill', 'check', 'organized', 'wallet']",5.0
"['lady', 'wallet', 'hold', 'hold', 'buy', 'brand', 'style']",5.0
"['unsuccessfully', 'french', 'purse', 'style', 'wallet', 'wallet', 'absolutely', 'perfect', 'hold', 'beautiful', 'buxton', 'excellent', 'brand', 'continue', 'produce', 'beautiful', 'functional', 'accessory', 'happy', 'purchase']",5.0
"['fill', 'fill', 'fill', 'close', 'snap', 'doesnt', 'not_smell', 'not_leather', 'leather', 'card', 'inside']",5.0
"['lady', 'buxton', 'hasnt', 'estimation', 'pleased', 'wallet', 'purchase']",5.0
"['wallet', 'absolutely', 'perfect', 'hold', 'organize', 'size', 'medium', 'size', 'wallet', 'wouldnt', 'purse']",5.0
"['2nd', 'purchase', 'wallet', 'love', 'fold', 'money', 'divided', 'coin', 'purse', 'slot', 'credit', 'card', 'card', 'driver', 'license', 'buxton', 'quality', 'product', 'reasonable', 'price']",5.0
"['leather', 'wallet', 'soft', 'leather', 'hold', 'cash', 'card', 'easy', 'close', 'close', 'tight', 'doesnt', 'not_lot', 'not_space', 'not_purse']",5.0
"['wallet', 'market', 'fit', 'checkbook', 'wallert', 'checkbook', 'zipper', 'purse', 'purse', 'zipper']",5.0
"['impressed', 'wallet', 'discover', 'slot', 'galore', 'card', 'slot', 'inside', 'wallet', 'pocket', 'receipt', 'cash', 'store', 'inside', 'wallet', 'clasped', 'pouch', 'wallet', 'extremely', 'welldesigned', 'constantly', 'carry', 'lot', 'card', 'color', 'expect', 'warm', 'pink', 'shade', 'texture', 'matte', 'smooth', 'durable', 'price', 'unbeatable', 'happy', 'purchase', 'buxton', 'wallet', 'future']",5.0
"['wallet', 'hold', 'credit', 'card', 'love', 'paper', 'money', 'love', 'unique', 'purse', 'divide', 'penny', 'quarter', 'nickles', 'clasp', 'wallet', 'nice', 'leather', 'material', 'inside', 'buy']",5.0
"['nice', 'love', 'daughter', 'love', 'hold']",5.0
"['wallet', 'friday', 'receive', 'tuesday', 'beautiful', 'favorite', 'color', 'nicely', 'roomy', 'lot', 'carry', 'card', 'leather', 'nice', 'soft', 'touch', 'pleased', 'wallet', 'nice', 'box', 'gift', 'easy', 'wrap']",5.0
"['store', 'replacement', 'wallet', 'creature', 'habitand', 'trade', 'imagine', 'carry', 'oldit', 'tear', 'terriblebut', 'wantedit', 'stay', 'finish', 'transfer', 'life', 'buxton', 'wallet', 'mind', 'wallet', 'history', 'life', 'carry', 'catholic', 'holy', 'card', 'nra', 'lifemembership', 'card', 'picture', 'husband', 'driver', 'license', 'fit', 'week', 'sooner', 'fit', 'highly', 'recommend']",5.0
